id;login;pass;email;firstname;lastname;type;creation_date
8ef65c8a-5c4e-11e9-a81f-308d99c2a963;mandar_c;$2a$05$WkcMIl.lXO8Qnz./o2l4HeLssZ.OYcHDZMVzXqXBtLhQshofMRfmy;contact.mandareen@gmail.com;Commercial;Mandareen;Commercial;2019-04-11
8eg65c8a-5c4e-11e9-a81f-308d99c2a963;mandar_a;$2a$05$WkcMIl.lXO8Qnz./o2l4HeLssZ.OYcHDZMVzXqXBtLhQshofMRfmy;contact.mandareen@gmail.com;Admin;Mandareen;Admin;2019-04-11
test_super_admin;beta_t;$2a$05$WkcMIl.lXO8Qnz./o2l4HeLssZ.OYcHDZMVzXqXBtLhQshofMRfmy;test.admin@mandareen.com;Test;Beta;Super-Admin;2018-12-04
1eg65c8a-5c4e-11e9-a81f-308d99c2a964;potts_c;$2a$05$WkcMIl.lXO8Qnz./o2l4HeLssZ.OYcHDZMVzXqXBtLhQshofMRfmy;test164.admin@mandareen.com;Camden;Potts;Admin;2018-12-04
2eg65c8a-5c4e-11e9-a81f-308d99c2a964;dunlap_g;$2a$05$WkcMIl.lXO8Qnz./o2l4HeLssZ.OYcHDZMVzXqXBtLhQshofMRfmy;test264.admin@mandareen.com;Genevieve;Dunlap;Admin;2018-12-05
3eg65c8a-5c4e-11e9-a81f-308d99c2a964;moon_i;$2a$05$WkcMIl.lXO8Qnz./o2l4HeLssZ.OYcHDZMVzXqXBtLhQshofMRfmy;test364.admin@mandareen.com;Inez;Moon;Admin;2018-12-06
4eg65c8a-5c4e-11e9-a81f-308d99c2a964;rasmus_b;$2a$05$WkcMIl.lXO8Qnz./o2l4HeLssZ.OYcHDZMVzXqXBtLhQshofMRfmy;test464.admin@mandareen.com;Brielle;Rasmussen;Admin;2018-12-07
1eg65c8a-5c4e-11e9-a81f-308d99c2a965;living_j;$2a$05$WkcMIl.lXO8Qnz./o2l4HeLssZ.OYcHDZMVzXqXBtLhQshofMRfmy;test165.admin@mandareen.com;Jonas;Livingston;Admin;2018-12-08
2eg65c8a-5c4e-11e9-a81f-308d99c2a965;zimmer_g;$2a$05$WkcMIl.lXO8Qnz./o2l4HeLssZ.OYcHDZMVzXqXBtLhQshofMRfmy;test265.admin@mandareen.com;Garrison;Zimmerman;Admin;2018-12-09
3eg65c8a-5c4e-11e9-a81f-308d99c2a965;gallow_p;$2a$05$WkcMIl.lXO8Qnz./o2l4HeLssZ.OYcHDZMVzXqXBtLhQshofMRfmy;test365.admin@mandareen.com;Preston;Galloway;Admin;2018-12-10
4eg65c8a-5c4e-11e9-a81f-308d99c2a965;chan_d;$2a$05$WkcMIl.lXO8Qnz./o2l4HeLssZ.OYcHDZMVzXqXBtLhQshofMRfmy;test465.admin@mandareen.com;Driscoll;Chan;Admin;2018-12-11
1eg65c8a-5c4e-11e9-a81f-308d99c2a966;mcmaho_l;$2a$05$WkcMIl.lXO8Qnz./o2l4HeLssZ.OYcHDZMVzXqXBtLhQshofMRfmy;test166.admin@mandareen.com;Lester;Mcmahon;Admin;2018-12-12
