id;nb_pro;nb_seance;pat_average;nb_rapport;nb_patient;time_average;total_nb_req;total_nb_errors;cutoff_date;creation_date
8f04bfdb-5c4e-11e9-a81f-308d99c2a001;0;0;0;0;0;0;0;0;2019-06-01;2019-06-01
8f04bfdb-5c4e-11e9-a81f-308d99c2a002;0;0;0;0;0;0;0;0;2019-06-02;2019-06-02
8f04bfdb-5c4e-11e9-a81f-308d99c2a003;1;5;5;3;3;250;70;1;2019-06-03;2019-06-03
8f04bfdb-5c4e-11e9-a81f-308d99c2a004;2;10;10;6;6;500;140;2;2019-06-04;2019-06-04
8f04bfdb-5c4e-11e9-a81f-308d99c2a005;2;11;11;9;6;500;140;2;2019-06-05;2019-06-05
8f04bfdb-5c4e-11e9-a81f-308d99c2a006;8;83;42;98;12;500;110;1;2019-06-06;2019-06-06
8f04bfdb-5c4e-11e9-a81f-308d99c2a007;14;28;29;99;18;762;49;5;2019-06-07;2019-06-07
8f04bfdb-5c4e-11e9-a81f-308d99c2a008;14;0;0;0;18;0;0;0;2019-06-08;2019-06-08
8f04bfdb-5c4e-11e9-a81f-308d99c2a009;14;0;0;0;18;0;0;0;2019-06-09;2019-06-09
8f04bfdb-5c4e-11e9-a81f-308d99c2a010;20;47;58;70;24;540;140;7;2019-06-10;2019-06-10
8f04bfdb-5c4e-11e9-a81f-308d99c2a011;26;48;27;17;30;525;103;8;2019-06-11;2019-06-11
8f04bfdb-5c4e-11e9-a81f-308d99c2a012;32;93;44;54;36;554;140;2;2019-06-12;2019-06-12
8f04bfdb-5c4e-11e9-a81f-308d99c2a013;38;48;36;80;42;933;140;1;2019-06-13;2019-06-13
8f04bfdb-5c4e-11e9-a81f-308d99c2a014;44;35;51;52;48;898;154;0;2019-06-14;2019-06-14
8f04bfdb-5c4e-11e9-a81f-308d99c2a015;44;0;0;0;48;0;0;0;2019-06-15;2019-06-15
8f04bfdb-5c4e-11e9-a81f-308d99c2a016;44;0;0;0;48;0;0;0;2019-06-16;2019-06-16
8f04bfdb-5c4e-11e9-a81f-308d99c2a017;50;32;33;36;54;893;140;7;2019-06-17;2019-06-17
8f04bfdb-5c4e-11e9-a81f-308d99c2a018;56;64;48;80;60;817;141;8;2019-06-18;2019-06-18
