id;global_stats_id;total_nb_req;interface;cutoff_date;creation_date
8f04bfdb-5c4e-11e9-a81f-308d99c2a001;8f04bfdb-5c4e-11e9-a81f-308d99c2a001;0;Pro;01/06/2019;01/06/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a183;8f04bfdb-5c4e-11e9-a81f-308d99c2a001;0;Patient;01/06/2019;01/06/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a365;8f04bfdb-5c4e-11e9-a81f-308d99c2a001;0;Admin;01/06/2019;01/06/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a002;8f04bfdb-5c4e-11e9-a81f-308d99c2a002;0;Pro;02/06/2019;02/06/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a184;8f04bfdb-5c4e-11e9-a81f-308d99c2a002;0;Patient;02/06/2019;02/06/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a366;8f04bfdb-5c4e-11e9-a81f-308d99c2a002;0;Admin;02/06/2019;02/06/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a003;8f04bfdb-5c4e-11e9-a81f-308d99c2a003;45;Pro;03/06/2019;03/06/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a185;8f04bfdb-5c4e-11e9-a81f-308d99c2a003;20;Patient;03/06/2019;03/06/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a367;8f04bfdb-5c4e-11e9-a81f-308d99c2a003;5;Admin;03/06/2019;03/06/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a004;8f04bfdb-5c4e-11e9-a81f-308d99c2a004;102;Pro;04/06/2019;04/06/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a186;8f04bfdb-5c4e-11e9-a81f-308d99c2a004;37;Patient;04/06/2019;04/06/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a368;8f04bfdb-5c4e-11e9-a81f-308d99c2a004;11;Admin;04/06/2019;04/06/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a005;8f04bfdb-5c4e-11e9-a81f-308d99c2a005;104;Pro;05/06/2019;05/06/2019
8f04bfdb-5c4e-11e9-a81f-308d99c2a187;8f04bfdb-5c4e-11e9-a81f-308d99c2a005;31;Patient;05/06/2019;05/06/2019
