id;pro_id;sub_id;pending;date_sub_start;date_sub_end;creation_date
1;3fcc21bb-5c4f-11e9-a81f-308d99c2a963;;No;2019-04-11;2019-08-10;2019-04-11
2;3fcc25cd-5c4f-11e9-a81f-308d99c2a963;;No;2019-04-11;2019-05-02;2019-04-11
3;3fcc2715-5c4f-11e9-a81f-308d99c2a963;;No;2019-04-11;2019-05-20;2019-04-11
4;3fcc27fe-5c4f-11e9-a81f-308d99c2a963;;Yes;2019-02-12;2019-03-10;2019-04-11
5;3fga27fe-5c4f-11e9-a81f-308d99c2a963;;Yes;2019-01-04;2019-06-01;2019-04-11
6;3fgb27fe-5c4f-11e9-a81f-308d99c2a963;;Yes;2018-12-04;2019-07-01;2019-04-11
7;test_pro;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2020-12-20;2018-12-20
8;test_pro4;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2019-05-11;2019-11-20
9;test_pro5;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2019-12-21;2020-01-20;2019-12-21
10;test_pro6;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;Yes;2020-01-21;2020-02-20;2020-01-21
11;test_pro7;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2020-03-20;2020-02-19
12;test_pro8;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2020-04-20;2020-03-21
13;test_pro9;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2020-05-20;2020-04-20
14;test_pro10;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2020-06-20;2020-05-21
15;test_pro11;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2020-06-20;2020-07-20;2020-06-20
16;test_pro12;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2020-08-20;2020-07-21
17;test_pro13;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2020-08-21;2020-09-20;2020-08-21
18;test_pro14;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2020-10-20;2020-09-20
19;test_pro15;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2020-11-20;2020-10-21
20;test_pro16;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2020-11-20;2020-12-20;2020-11-20
21;test_pro17;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2021-01-20;2020-12-21
22;test_pro18;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2021-02-20;2021-01-21
23;test_pro19;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2021-03-20;2021-02-18
24;test_pro20;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2021-04-20;2021-03-21
25;test_pro21;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2021-05-20;2021-04-20
26;test_pro22;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2021-05-21;2021-06-20;2021-05-21
27;test_pro23;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2021-06-20;2021-07-20;2021-06-20
28;test_pro24;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;Yes;2021-07-21;2021-08-20;2021-07-21
29;test_pro25;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2021-08-21;2021-09-20;2021-08-21
30;test_pro26;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2021-10-20;2021-09-20
31;test_pro27;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2021-11-20;2021-10-21
32;test_pro28;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2021-11-20;2021-12-20;2021-11-20
33;test_pro29;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2022-01-20;2021-12-21
34;test_pro30;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;Yes;2022-01-21;2022-02-20;2022-01-21
35;test_pro31;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2022-02-18;2022-03-20;2022-02-18
36;test_pro32;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2022-03-21;2022-04-20;2022-03-21
37;test_pro33;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2022-05-20;2022-04-20
38;test_pro34;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2022-06-20;2022-05-21
39;test_pro35;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2022-06-20;2022-07-20;2022-06-20
40;test_pro36;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2022-08-20;2022-07-21
41;test_pro37;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2022-08-21;2022-09-20;2022-08-21
42;test_pro38;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2022-09-20;2022-10-20;2022-09-20
43;test_pro39;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;Yes;2022-10-21;2022-11-20;2022-10-21
44;test_pro40;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2022-11-20;2022-12-20;2022-11-20
45;test_pro41;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2022-12-21;2023-01-20;2022-12-21
46;test_pro42;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;Yes;2023-01-21;2023-02-20;2023-01-21
47;test_pro43;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2023-03-20;2023-02-18
48;test_pro44;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2023-03-21;2023-04-20;2023-03-21
49;test_pro45;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;Yes;2023-04-20;2023-05-20;2023-04-20
50;test_pro46;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2023-06-20;2023-05-21
51;test_pro47;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2023-06-20;2023-07-20;2023-06-20
52;test_pro48;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2023-08-20;2023-07-21
53;test_pro49;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2023-08-21;2023-09-20;2023-08-21
54;test_pro50;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2023-09-20;2023-10-20;2023-09-20
55;test_pro51;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;Yes;2023-10-21;2023-11-20;2023-10-21
56;test_pro52;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2023-11-20;2023-12-20;2023-11-20
57;test_pro53;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2024-01-20;2023-12-21
58;test_pro54;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2024-01-21;2024-02-20;2024-01-21
59;test_pro55;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2024-03-20;2024-02-19
60;test_pro56;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2024-03-21;2024-04-20;2024-03-21
61;test_pro57;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2024-05-20;2024-04-20
62;test_pro58;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;Yes;2024-05-21;2024-06-20;2024-05-21
63;test_pro59;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2024-07-20;2024-06-20
64;test_pro60;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2024-08-20;2024-07-21
65;test_pro61;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;Yes;2024-08-21;2024-09-20;2024-08-21
66;test_pro62;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2024-09-20;2024-10-20;2024-09-20
67;test_pro63;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2024-10-21;2024-11-20;2024-10-21
68;test_pro64;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;Yes;2024-11-20;2024-12-20;2024-11-20
69;test_pro65;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2025-01-20;2024-12-21
70;test_pro66;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2025-02-20;2025-01-21
71;test_pro67;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2025-03-20;2025-02-18
72;test_pro68;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2025-04-20;2025-03-21
73;test_pro69;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2025-04-20;2025-05-20;2025-04-20
74;test_pro70;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;Yes;2025-05-21;2025-06-20;2025-05-21
75;test_pro71;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2025-07-20;2025-06-20
76;test_pro72;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2025-07-21;2025-08-20;2025-07-21
77;test_pro73;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2025-09-20;2025-08-21
78;test_pro74;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2025-10-20;2025-09-20
79;test_pro75;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2025-11-20;2025-10-21
80;test_pro76;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2025-12-20;2025-11-20
81;test_pro77;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;Yes;2025-12-21;2026-01-20;2025-12-21
82;test_pro78;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2026-01-21;2026-02-20;2026-01-21
83;test_pro79;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;Yes;2026-02-18;2026-03-20;2026-02-18
84;test_pro80;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2026-04-20;2026-03-21
85;test_pro81;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2026-04-20;2026-05-20;2026-04-20
86;test_pro82;8f0e11b9-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2026-06-20;2026-05-21
87;test_pro83;8f0e13f2-5c4e-11e9-a81f-308d99c2a963;No;2019-04-11;2026-07-20;2026-06-20
88;test_pro84;8f0e14bb-5c4e-11e9-a81f-308d99c2a963;Yes;2026-07-21;2026-08-20;2026-07-21
