id;name;price;max_patients;creation_date
8g0e11b9-5c4e-11e9-a81f-308d99c2a963;Test;5.00;5;2019-04-11
8g0e13f2-5c4e-11e9-a81f-308d99c2a963;Normal;25.00;20;2019-04-11
8g0e14bb-5c4e-11e9-a81f-308d99c2a963;Premium;60.00;200;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a801;ACA;9929.00;204;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a802;ASM;3491.00;116;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a803;AJA;4157.00;233;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a804;BOR;3637.00;212;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a805;MUC;1446.00;191;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a806;LIL;6388.00;98;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a807;OL;6956.00;11;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a808;MET;7444.00;256;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a809;ASN;7519.00;455;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a810;FCN;9936.00;213;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a811;NIC;7187.00;317;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a812;OM;7487.00;16;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a813;PSG;4436.00;137;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a814;RCL;2529.00;192;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a815;STR;1555.00;289;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a816;S-E;9889.00;420;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a817;SOC;8276.00;485;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a818;RCS;8497.00;143;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a819;TFC;8713.00;324;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a820;EST;1083.00;63;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a821;Epitech;50000.00;1;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a822;FCK;4037.00;464;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a823;ABI;2269.00;350;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a824;BLV;4702.00;309;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a825;BMU;7562.00;178;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a826;BVB;3457.00;472;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a827;BMO;3554.00;498;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a828;DUI;7217.00;397;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a829;EFR;665.00;168;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a830;HSV;596.00;423;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a831;HAN;7920.00;86;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a832;HBE;2954.00;419;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a833;KTN;5746.00;435;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a834;MAI;9506.00;438;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a835;FCNN;2660.00;415;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a836;SCH;6055.00;158;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a837;STU;7086.00;155;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a838;WOL;2622.00;80;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a839;WBR;36.00;395;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a840;Test Sub 40;2352.00;350;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a841;Test Sub 41;2120.00;455;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a842;Test Sub 42;7735.00;478;2019-04-11
8g0e14bb-5c4e-11e9-a81f-408d99c2a843;Test Sub 43;1915.00;443;2019-04-11
